8d54f1,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163039,,302
fe8675,172.21.0.1,GET,http://localhost:8000/,1642163040,,200
412434,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163137,,200
3fd2bf,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642163148,,200
667b40,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642163171,,200
6dde2b,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163176,,200
848c03,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642163190,,200
74fb0d,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163196,,200
87d385,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163256,,200
950db9,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642163268,,302
9baac4,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163268,,200
5ba8ef,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642163285,,302
84508d,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163285,,200
0738e4,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163298,,302
a98558,172.21.0.1,GET,http://localhost:8000/,1642163299,,200
251b0c,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163356,,200
d3b75b,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163530,,200
d2f3aa,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163543,,302
9313f2,172.21.0.1,GET,http://localhost:8000/,1642163543,,200
5947ad,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642163599,,200
16ee0e,172.21.0.1,GET,http://localhost:8000/,1642163903,,200
51e044,172.21.0.1,GET,http://localhost:8000/,1642164267,,200
f8fc13,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164271,,200
3db5fb,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164333,,200
2a52bc,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164398,,200
6ff3b5,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164587,,200
0ec41a,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164668,,200
27e404,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164679,,200
eb2178,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164739,,200
7d2525,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164789,,200
8d8703,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164806,,200
97e87d,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164824,,200
0bed0b,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642164866,,200
f03b3b,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164868,,200
ee716f,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164899,,302
ff3b48,172.21.0.1,GET,http://localhost:8000/,1642164900,,200
e36d84,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642164964,,200
75c9e6,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642165531,,200
1fc2eb,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165543,,200
453642,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165558,,200
9dd686,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165566,,200
20b81a,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165653,,200
01f56c,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642165736,,302
0fddaa,172.21.0.1,GET,http://localhost:8000/,1642165737,,200
c8cc80,172.21.0.1,GET,http://localhost:8000/_profiler,1642165872,,301
1e9ad7,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165902,,200
9e562d,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642165909,,200
098144,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642165913,,200
8687e4,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165920,,200
23e408,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642165924,,200
362441,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642165975,,200
76c7ef,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165983,,200
0f4f5d,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165988,,200
cb646f,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642165991,,200
5b00c8,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166000,,200
706e76,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166021,,200
65d545,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166023,,200
ce02f3,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166026,,200
de2795,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166077,,200
8d4523,172.21.0.1,GET,http://localhost:8000/logout,1642166080,,302
b91081,172.21.0.1,GET,http://localhost:8000/,1642166080,,200
533436,172.21.0.1,GET,http://localhost:8000/login,1642166082,,200
d7b0b2,172.21.0.1,POST,http://localhost:8000/login,1642166087,,302
efbd17,172.21.0.1,GET,http://localhost:8000/,1642166087,,200
8bfdc3,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166089,,200
961ac9,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166094,,200
cd0981,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166097,,200
a21e11,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166194,,200
161555,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166199,b4517e,500
b4517e,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166199,,500
0dbb9d,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166287,,200
36daf2,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166294,,302
0fa519,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166294,,200
45df08,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166297,,200
0a1f14,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166304,,302
8355fe,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166305,,200
4c6b51,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166307,,200
47b60a,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166348,,200
041b46,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166357,,302
73d33f,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166357,,200
4aa0c4,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166359,,200
06ae0f,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166366,,302
8c1a61,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166366,,200
c50673,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166368,,200
e70337,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166371,,302
3c7def,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166372,,200
f40c42,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166374,,200
7bcb96,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642166394,,200
bac4e2,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642166398,,200
d475ea,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642166511,,200
4d003e,172.21.0.1,GET,http://localhost:8000/logout,1642166534,,302
039e93,172.21.0.1,GET,http://localhost:8000/,1642166535,,200
319fd7,172.21.0.1,GET,http://localhost:8000/register,1642166539,,200
7f0b71,172.21.0.1,GET,http://localhost:8000/register,1642166566,ccff13,500
ccff13,172.21.0.1,POST,http://localhost:8000/register,1642166566,,500
0ba741,172.21.0.1,POST,http://localhost:8000/register,1642166599,,200
489f35,172.21.0.1,POST,http://localhost:8000/register,1642166618,,200
e1799c,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642166660,,200
432df2,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642166663,,200
949dc1,172.21.0.1,GET,http://localhost:8000/login,1642166667,,200
2dacac,172.21.0.1,POST,http://localhost:8000/login,1642166690,,302
2ff4d4,172.21.0.1,GET,http://localhost:8000/,1642166691,,200
de9ead,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642166696,,200
c7fa3d,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/5,1642166700,,200
539f06,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642166702,,200
4fbc91,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642166709,,200
0c8dc4,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642166806,,200
45ab6b,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166829,,200
c54e74,172.21.0.1,POST,http://localhost:8000/modifyProfile,1642166843,,302
f7e0e3,172.21.0.1,GET,http://localhost:8000/modifyProfile,1642166843,,200
93f498,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642166847,,200
eba9dd,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642166852,,200
ecd1c3,172.21.0.1,GET,http://localhost:8000/trick/modify/trick1,1642166864,,200
7f7fa2,172.21.0.1,POST,http://localhost:8000/trick/modify/trick1,1642166874,,302
1ba67c,172.21.0.1,GET,http://localhost:8000/,1642166874,,200
850e43,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642166879,,200
00d228,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167069,,200
a1d24d,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/5,1642167072,,200
7a22ef,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642167074,,200
2ff133,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/15,1642167075,,200
ae59f8,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642167075,,200
49fd87,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/25,1642167076,,200
627ae4,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/30,1642167076,,200
2b7b8e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167439,,200
68282d,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167449,,200
6a5b6f,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167459,,200
abf0d4,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167472,,200
25bf9b,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167482,,200
ef95d0,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167492,,200
07e18f,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167499,,200
76a3cc,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167506,,200
b0a9de,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167511,,200
9f000d,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167517,,200
7d0476,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167522,,200
0c7420,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167527,,200
10fcf5,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/5,1642167539,,200
0bb628,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167618,,200
351bb3,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/trick1,1642167653,,200
b7028c,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167674,,200
fcaea3,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642167703,,200
3d140b,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167706,,200
6ba430,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/5,1642167711,,200
d4ba4e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167759,,200
83ad33,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167766,,200
93971f,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642167799,,200
b3087e,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642167804,,200
47bfd9,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642167806,,200
3a9dbc,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/30,1642167806,,200
c5d431,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/40,1642167807,,200
3c13a5,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/50,1642167807,,200
f741aa,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/60,1642167807,,200
c55f03,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168057,,200
280ce9,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642168063,,200
7c1069,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642168067,,200
2ac56b,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168071,,200
42f93e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168161,,200
4a23aa,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168199,,200
613262,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642168206,,200
89f2b9,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642168227,,200
f024b8,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168275,,200
be4599,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642168280,,200
8e9a6c,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642168282,,200
e48a63,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168393,,200
24c5da,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642168396,,200
d6fdb6,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642168399,,200
46223e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168411,,200
cb01cc,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642168477,,200
ba0cd0,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/10,1642168482,,200
912f4f,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/1/20,1642168483,,200
9a0d5d,172.21.0.1,GET,http://localhost:8000/logout,1642168550,,302
dc2f87,172.21.0.1,GET,http://localhost:8000/,1642168551,,200
e489c9,172.21.0.1,GET,http://localhost:8000/login,1642168553,,200
bc63dd,172.21.0.1,GET,http://localhost:8000/reset-password,1642168558,,200
ab6a66,172.21.0.1,GET,http://localhost:8000/register,1642168584,,200
9cc6cc,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642168667,,200
fe129c,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642172570,,200
6d5f58,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642172571,,200
a0cd7d,172.21.0.1,GET,http://localhost:8000/login,1642172592,,200
ce2dc0,172.21.0.1,POST,http://localhost:8000/login,1642172597,,302
52f13b,172.21.0.1,GET,http://localhost:8000/,1642172598,,200
5eadf5,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642172612,,200
9be042,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/trick1,1642172617,,200
460b9c,172.21.0.1,GET,http://localhost:8000/trick/modify/trick1,1642172629,,200
36b66f,172.21.0.1,GET,http://localhost:8000/register,1642172653,,200
bc2417,172.21.0.1,GET,http://localhost:8000/trick/add,1642172663,,200
1dea11,172.21.0.1,GET,http://localhost:8000/trick/add,1642173389,,200
871e93,172.21.0.1,GET,http://localhost:8000/trick/add,1642173480,,200
1b7339,172.21.0.1,GET,http://localhost:8000/register,1642173504,,200
1e3f07,172.21.0.1,GET,http://localhost:8000/,1642173510,,200
c05122,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642193391,,200
e8bb71,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642193406,,200
d7efc3,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642193536,,200
51e410,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642193545,,200
e1b131,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642193580,,200
0c4b03,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642193589,,200
e24400,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Indy,1642193593,,200
69dffd,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193602,9147b4,500
9147b4,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193602,,500
3faf30,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/8,1642193606,95c831,500
95c831,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/8,1642193606,,500
1b35e7,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/12,1642193606,,200
de479e,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/16,1642193606,,200
f1cf8f,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/20,1642193607,,200
d4d858,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/24,1642193607,,200
7c269b,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/28,1642193611,,200
d6c599,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/32,1642193620,,200
c54fcf,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/36,1642193621,,200
fa8a0d,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/40,1642193622,,200
e0ed67,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/44,1642193622,,200
c4a606,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/48,1642193622,,200
46f67d,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642193627,,200
f27a57,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/52,1642193629,,200
68243d,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642193638,,200
53aec6,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193644,eb5ad4,500
eb5ad4,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193644,,500
e9b0d7,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Nose-grab,1642193667,,200
e5aa33,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642193677,,200
e56937,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193681,4e0d8d,500
4e0d8d,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193681,,500
3f635b,172.21.0.1,GET,http://localhost:8000/_profiler,1642193733,,301
edadb0,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193795,6deefb,500
6deefb,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193795,,500
9ca81e,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193939,5e234a,500
5e234a,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193939,,500
65622e,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193966,,200
d91e0d,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642193972,,200
8d90e6,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642193975,,200
9eb4fd,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/8,1642193979,,200
68efe0,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/12,1642193982,,200
f345af,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/16,1642193985,,200
0f612e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Nose-grab,1642193991,,200
ffac13,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Stalefish,1642194000,,200
8cc93b,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642194006,,200
5b097c,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1642194014,,200
ca32c0,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/8,1642194017,,200
289e0d,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642194676,,200
32e2ef,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642194680,,200
530283,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195241,,200
9f9385,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642195253,,200
c3781e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195258,,200
af698c,172.21.0.1,GET,http://localhost:8000/login,1642195302,,200
0264f2,172.21.0.1,POST,http://localhost:8000/login,1642195347,,302
fb3b26,172.21.0.1,GET,http://localhost:8000/,1642195348,,200
df5cf1,172.21.0.1,GET,http://localhost:8000/trick/modify/Mute,1642195354,,200
f60860,172.21.0.1,GET,http://localhost:8000/,1642195361,,200
0bf79f,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195365,,200
31eaf0,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/Mute,1642195372,,200
5b803e,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/Mute,1642195378,,200
c4287c,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195392,,200
1bef6c,172.21.0.1,POST,http://localhost:8000/trick/displayTrick/Mute,1642195425,,200
6ba643,172.21.0.1,GET,http://localhost:8000/,1642195432,,200
8ee30e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Stalefish,1642195440,,200
d6f050,172.21.0.1,GET,http://localhost:8000/trick/modify/Stalefish,1642195466,,200
cd8c03,172.21.0.1,POST,http://localhost:8000/trick/modify/Stalefish,1642195470,,302
e9c9a8,172.21.0.1,GET,http://localhost:8000/,1642195470,,200
d1d068,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Indy,1642195476,,200
d03c60,172.21.0.1,GET,http://localhost:8000/,1642195481,,200
9e9f68,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195482,,200
84548f,172.21.0.1,GET,http://localhost:8000/trick/modify/Mute,1642195487,,200
9c1dc2,172.21.0.1,POST,http://localhost:8000/trick/modify/Mute,1642195491,,302
4bfd98,172.21.0.1,GET,http://localhost:8000/,1642195491,,200
cc8dfe,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195495,,200
2ac6b8,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642195521,,200
1a7c11,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642196856,,200
01ece7,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642196860,,200
646a2b,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/130/10,1642196868,,200
42c5e7,172.21.0.1,GET,http://localhost:8000/trick/loadMoreComments/130/20,1642196872,,200
2ccac7,172.21.0.1,GET,http://localhost:8000/,1642949464,,200
a526d8,172.21.0.1,GET,http://localhost:8000/login,1642949468,,200
8cc4f9,172.21.0.1,POST,http://localhost:8000/login,1642949471,,302
17e09d,172.21.0.1,GET,http://localhost:8000/login,1642949472,,200
38ebbd,172.21.0.1,POST,http://localhost:8000/login,1642949476,,302
d474cf,172.21.0.1,GET,http://localhost:8000/login,1642949476,,200
d9c90b,172.21.0.1,POST,http://localhost:8000/login,1642949487,,302
a58956,172.21.0.1,GET,http://localhost:8000/login,1642949487,,200
e90069,172.21.0.1,POST,http://localhost:8000/login,1642949499,,302
691ab6,172.21.0.1,GET,http://localhost:8000/login,1642949500,,200
e6bb4c,172.21.0.1,POST,http://localhost:8000/login,1642949555,,302
57529a,172.21.0.1,GET,http://localhost:8000/,1642949555,,200
c3e0e8,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1642949562,,200
84a266,172.21.0.1,GET,http://localhost:8000/trick/modify/Mute,1642949570,,200
780bf3,172.21.0.1,GET,http://localhost:8000/,1642965528,,200
6dc6b3,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1642965829,,200
c1752c,172.21.0.1,GET,http://localhost:8000/,1642965855,,200
206176,172.21.0.1,GET,http://localhost:8000/,1642965880,,200
568a3c,172.21.0.1,GET,http://localhost:8000/,1642965950,,200
c54c28,172.21.0.1,GET,http://localhost:8000/,1642966006,,200
45d9ec,172.21.0.1,GET,http://localhost:8000/,1643376205,,200
d676e7,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1643376211,,200
997a54,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/8,1643376215,,200
683b31,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/Mute,1643376218,,200
d577c3,172.21.0.1,GET,http://localhost:8000/,1643376229,,200
44e129,172.21.0.1,GET,http://localhost:8000/trick/modify/Mute,1643376232,,302
507b82,172.21.0.1,GET,http://localhost:8000/,1643376232,,200
86f13e,172.21.0.1,GET,http://localhost:8000/trick/modify/Mute,1643376240,,302
2d9943,172.21.0.1,GET,http://localhost:8000/,1643376241,,200
57d8e9,172.21.0.1,GET,http://localhost:8000/register,1643376248,df5f56,500
df5f56,172.21.0.1,GET,http://localhost:8000/register,1643376248,,500
a1c773,172.21.0.1,GET,http://localhost:8000/login,1643376269,,200
6b49c2,172.21.0.1,POST,http://localhost:8000/login,1643376274,,302
69c7b9,172.21.0.1,GET,http://localhost:8000/login,1643376274,,200
f88d94,172.21.0.1,POST,http://localhost:8000/login,1643376280,,302
4f058b,172.21.0.1,GET,http://localhost:8000/login,1643376280,,200
ed8a93,172.21.0.1,POST,http://localhost:8000/login,1643376287,,302
9666a5,172.21.0.1,GET,http://localhost:8000/login,1643376288,,200
aecd8b,172.21.0.1,POST,http://localhost:8000/login,1643376292,,302
cc2930,172.21.0.1,GET,http://localhost:8000/login,1643376293,,200
47d225,172.21.0.1,POST,http://localhost:8000/login,1643376302,,302
2fff89,172.21.0.1,GET,http://localhost:8000/,1643376303,,200
1c9390,172.21.0.1,GET,http://localhost:8000/trick/modify/Mute,1643376309,,200
9a0085,172.21.0.1,POST,http://localhost:8000/trick/modify/Mute,1643376359,,302
9dcc0b,172.21.0.1,GET,http://localhost:8000/,1643376360,,200
db290d,172.21.0.1,GET,http://localhost:8000/modifyProfile,1643376437,,200
20a35e,172.21.0.1,GET,http://localhost:8000/,1643551281,,200
412cca,172.21.0.1,GET,http://localhost:8000/logout,1643551298,,302
1de9e5,172.21.0.1,GET,http://localhost:8000/,1643551298,,200
15800c,172.21.0.1,GET,http://localhost:8000/register,1643551302,ca48da,500
ca48da,172.21.0.1,GET,http://localhost:8000/register,1643551302,,500
4c6b41,172.21.0.1,GET,http://localhost:8000/,1643551785,,200
da5303,172.21.0.1,GET,http://localhost:8000/register,1643551793,93e4cf,500
93e4cf,172.21.0.1,GET,http://localhost:8000/register,1643551793,,500
929b59,172.21.0.1,GET,http://localhost:8000/login,1643555525,,200
f15219,172.21.0.1,POST,http://localhost:8000/login,1643555533,,302
5b9bea,172.21.0.1,GET,http://localhost:8000/,1643555533,,200
1b49d9,172.21.0.1,GET,http://localhost:8000/modifyProfile,1643555540,,200
4edacd,172.21.0.1,GET,http://localhost:8000/logout,1643555543,,302
27e2d5,172.21.0.1,GET,http://localhost:8000/,1643555543,,200
7c1d5b,172.21.0.1,GET,http://localhost:8000/register,1643555546,9f49b4,500
9f49b4,172.21.0.1,GET,http://localhost:8000/register,1643555546,,500
23d66b,172.21.0.1,GET,http://localhost:8000/_profiler,1643555823,,301
90e213,172.21.0.1,GET,http://localhost:8000/register,1643555952,c68453,500
c68453,172.21.0.1,GET,http://localhost:8000/register,1643555952,,500
cdfdf2,172.21.0.1,GET,http://localhost:8000/register,1643556026,e31bff,500
e31bff,172.21.0.1,GET,http://localhost:8000/register,1643556026,,500
c58509,172.21.0.1,GET,http://localhost:8000/register,1643556042,7794d7,500
